timestamp	experiment	baseline_score	new_score	delta	status	description
2026-03-30T14:08:38+03:00	2	0.000	-0.643	discard	Added explicit buffer-capacity-vs-write-size pairing analysis that requires enumerating every buffer's declared size alongside every write into it and verifying the write-size is bounded on all paths — directly targeting heap/stack buffer overflow CVEs (CVE-2023-38545, CVE-2019-3822, CVE-2018-0500) where a fixed-size destination receives a peer-controlled write size without a pre-write guard.
2026-04-06T13:32:01+03:00	3	0.000	-0.182	discard	Moved Phase 0.5 C grep scans to the very top of methodology (before Pre-Analysis and Intake), so agents run the 5 fast targeted scans and output findings immediately rather than timing out during expensive context-building before ever reaching them.
2026-04-15T21:50:21+03:00	1	0.727	+0.027	keep	moved output file creation to the very first action (before any analysis) and added incremental append-on-discovery throughout Phase 0.5, because all 11 missed CVEs showed "no issues file" — the agent was timing out at ~92s before reaching Phase 6 report generation.
2026-04-15T21:59:19+03:00	2	0.182	-0.545	discard	Added Scan 6 (pointer advanced without restoration → stale-pointer OOB read, catches CVE-2018-1000301 RTSP pattern) and Scan 7 (explicit instruction to find ALL recursive call sites per-branch after Scan 2 flags a recursive function, catches CVE-2020-8285 `[`-branch miss that the agent skipped after finding the `*`-branch first).
2026-04-16T03:01:08+03:00	1	0.200	+0.000	discard	Experiment A — added "Sharp-Edges C API Checklist" section to patterns.md with per-call-site audit rules for memcpy/memmove (dest-size bounded on ALL paths), strcpy/strcat/sprintf (flag unconditionally dangerous), realloc (return-value checked before discarding old ptr), malloc(a*b) (multiplication overflow guard required), and int/short as peer-controlled length (negativity check + narrowing cast detection).
2026-04-16T03:11:48+03:00	2	0.500	+0.300	keep	Experiment B — added "Integer Type Tracking (C/C++)" section to patterns.md with a 5-column flag table, per-variable type/source/cast-chain triage procedure, and detection greps for signed→size_t promotion, narrowing casts, unsigned subtraction underflow, and multiplication overflow feeding malloc/memcpy.
2026-04-16T03:30:50+03:00	1	0.833	+0.166	keep	Experiment A — added "Sharp-Edges C API Checklist" section to patterns.md: a per-row table covering memcpy/memmove/memset/strcpy/strcat/sprintf/snprintf/realloc/malloc(a*b)/malloc(a+b)/signed-as-size, each with a mandatory per-call-site audit question and explicit flag condition, plus a 5-step audit workflow for C files.
2026-04-16T03:35:09+03:00	2	0.250	-0.583	discard	Experiment C — added "Phase 0.8: Complex Function Pre-Pass" to methodology.md: before Phase 1, identify C/C++ functions >100 LOC or matching state-machine/protocol/parser/recursive triggers, then perform a dedicated isolated analysis pass (expression trees, alloc sizes, copy lengths, all code paths) on each complex function before processing the rest of the file, preventing context exhaustion on hard targets.
2026-04-16T09:07:09+03:00	1	0.667	-0.166	discard	Experiment D — added "Phase 0.6: Variant Analysis Pass" to methodology.md: after any Phase 0.5 finding, mandates exhaustive enumeration of every call site of the same pattern class in the file (memcpy siblings, ALL recursive call sites with per-site guard checks, all allocs with peer-controlled sizes, all free() calls for UAF), with explicit per-line verdicts and a "Variant Sweep" block appended to the output file before proceeding to Phase 1.
2026-04-20T09:24:51+03:00	1	1.000	+0.167	keep	Experiment B — added "Integer Type Tracking (C/C++)" section to patterns.md with a 5-column triage table (variable/type/source/cast-chain/sink), a flag table covering signed→size_t promotion, narrowing casts, unsigned subtraction underflow, and multiplication/addition overflow into malloc, plus a per-variable triage procedure and four detection greps.
2026-04-20T09:30:23+03:00	2	0.667	-0.333	discard	Experiment E — added "Phase 0.7: Explicit Trust Boundary + Taint Trace" to methodology.md: a 4-step protocol that greps for peer-input assignments (taint sources), traces each tainted variable to every sink (malloc size, memcpy n, array index, callee), identifies the first sanitization boundary, and mandates a structured TAINT SOURCE/SANITIZED AT/SINKS REACHED/FINDING block appended to the output file before Phase 1 begins.
2026-04-20T09:35:01+03:00	3	0.500	-0.500	discard	Experiment F — added "Phase 0.9: Fault Injection Thinking" to methodology.md: for every sub-call, asks what-if-it-fails/returns-bad-value/gets-empty-input; audits every error/cleanup path for resource leaks and dangling state; and for multi-step flag/option interactions, enumerates incompatible pairs to catch missing compatibility guards (directly targeting the CVE-2020-8177 root cause miss).
